,Unnamed: 0,Topic,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,Count,msCount,uriCount
1123,1123,1122,حي,الفلاح,اشهد,محمدا,وبركاته,اله,واشهد,محذوره,محيريز,والطيبات,13,13,12
1124,1124,1123,ركعتين,وقبلها,وبعدها,وبعد,الظهر,بيته,الجمعه,المغرب,يصلي,وركعتين,13,13,10
1125,1125,1124,لجاريه,موعدهم,العب,المراره,ادهي,والساعه,سيهزم,ويولون,يثب,الدبر,13,13,13
1126,1126,1125,لاجبت,الخروج,السجن,وعجله,مبادره,ارجع,يبادر,فاساله,لاسرعت,الداعي,13,12,11
1127,1127,1126,الضجع,ركعتي,الشق,الفجر,الايمن,تعاهدا,خفيفتين,طلع,ركعه,اضله,13,13,9
1128,1128,1127,الوفاه,وعنه,ومخول,وبكار,العسال,وجماعه,وقبلهما,مجون,شاهين,حرف,13,13,5
1129,1129,1128,حماد,يسارك,ابيه,اليسري,تستطع,افتتاح,يمينك,مستقبل,بالحمير,فليكمل,13,11,1
1130,1130,1129,اتحاف,تحفه,الحمر,الضب,جهنم,الجراد,فيح,المجوس,اذكيهما,فاصطدت,13,13,1
1131,1131,1130,السباع,ناب,اكل,ذي,ثعلبه,الخولاني,محرما,نهي,اوحي,اجد,13,13,12
1132,1132,1131,وعمتها,عمتها,المراه,خالتها,تنكح,يجمع,الزناد,الاعرج,وخالتها,نهي,13,13,12
1133,1133,1132,فيقول,عبادتي,عبدني,يمنعه,عبوديته,فيتي,بطاعتك,لعملت,منعك,يملكونني,13,13,12
1134,1134,1133,انشدنا,كاننا,يقلل,برنا,كادش,ونكون,اخرته,قلا,بوش,الجازري,13,12,8
1135,1135,1134,بوري,طغتكين,فاستوهبه,الهجو,وعزم,العاميه,فوهبه,لسانه,فيروز,فطلبه,13,13,12
1136,1136,1135,عبيس,وعتبه,بارز,برزوا,وشيبه,وظاهر,وعبيده,فهيره,بدرا,واعتق,13,13,11
1137,1137,1136,وتاريخ,شريح,نسف,سواهم,السابادي,فعاقني,الاردسي,وابي,التكني,وابا,13,13,9
1138,1138,1137,مجلسين,اخرهما,المحروسه,انتقيته,الفرد,الثلاثيات,وجميع,الجز,بقراه,والكاتبه,13,12,8
1139,1139,1138,كظم,تفتا,مكظوم,الغيظ,تالله,بالاثبات,ابرح,دابا,بجس,والكظم,13,13,11
1140,1140,1139,الاثيني,الاخيضر,الجون,الشجري,الامير,المنقذي,البطحاني,ادريس,النجل,السويقي,13,10,1
1141,1141,1140,الاسوي,بوشي,انا,البندار,الكبريتي,البلداني,الفيض,الاصبهاني,بالرحبه,السرايا,13,12,9
1142,1142,1141,عازب,فحملته,رحلا,مسير,ابتاع,نهرول,بايعته,هروله,فساله,فبايعه,13,13,13
1143,1143,1142,القضاعي,المزي,الزكي,الكلبي,بالمزه,المحدثين,الزهر,بظاهر,جمال,والفاضلي,13,12,13
1144,1144,1143,وظنوا,استياست,جاهم,واستاخر,يست,اتباعهم,كذبوهم,الرسل,كذبهم,قومهم,13,13,13
1145,1145,1144,الرمي,نذر,رمي,يمتد,راكبا,يرميها,يجره,يصوم,غروب,يجزه,13,13,10
1146,1146,1145,اسات,جيرانك,احسنت,اعظمك,تبداوا,وللممن,يعذره,حرمتك,يتقيه,يعزكم,13,12,10
1147,1147,1146,والتكبير,غاديان,التلبيه,عرفه,تصنعون,مني,غدا,كنتم,وهما,سال,13,13,13
1148,1148,1147,العوقه,ازدي,باهلي,العوقي,نجيد,حافده,جبانه,فزاره,نزل,بطن,13,12,11
1149,1149,1148,وصل,يصدق,اقبضه,صدق,ثمن,مبيع,فصل,المقر,كذبه,الالف,13,13,12
1150,1150,1149,فقرات,كلاله,يرثني,بحمص,احسنت,انزلها,الفرض,اقرا,قراتها,علقمه,13,11,10
1151,1151,1150,زباره,التمام,انوار,وعزاه,العلامه,والشفا,الكافي,المعتدين,موسوعه,اصول,13,13,8
1152,1152,1151,الخراج,العشر,ارض,مضاعفا,ارضا,الذمي,يوضع,خراج,ويوضعان,ملكها,13,13,7
1153,1153,1152,ويقيم,باقامه,اذان,يذن,للثانيه,محكي,يصليهما,واقامه,للاولي,ويذن,13,13,12
1154,1154,1153,استذكار,وتعاهده,المعقله,عاهد,كمثل,ملكتكها,القران,الابل,اتقرهن,وسوره,13,13,13
1155,1155,1154,اسهم,بخيبر,الغنيمه,بسهم,الاسهام,يضرب,لصبي,لعبيده,المغانم,يسهم,13,13,5
1156,1156,1155,نكنيك,بكنيتي,باسمي,فسماه,تكتنوا,الانصار,سموا,يسميه,الجعد,منا,13,13,13
1157,1157,1156,شهدتم,لجلودهم,اللاعنات,وبمعني,مساكنكم,يسبحون,فجمعها,يعقل,شهد,النمل,13,13,11
1158,1158,1157,ويكذبون,يكذبون,بالحوض,بالدجال,بقوم,يخرجون,بالشفاعه,بعذاب,سيكون,بالرجم,13,13,12
1159,1159,1158,نبي,اتقاهم,فاكرم,نسالك,اكرم,اكرمهم,اكرمكم,اتقاكم,فيوسف,والولدين,13,13,10
1160,1160,1159,الشعيثي,بحلقه,فمررنا,حججت,العماري,فتقدمت,واغسل,وثياب,رواد,مرجا,13,13,13
1161,1161,1160,تفتقت,الدور,الحواجب,العذاري,الوحاظي,فنزل,قراته,يستمع,بالطابران,الزبور,13,12,8
1162,1162,1161,الغزنوي,التفليسي,رشيد,وخمسمه,واشتغالي,اسماعيلبن,بتون,باليعموري,الزعري,واعانني,13,13,9
1163,1163,1162,الوفاه,الخويي,الدبيلي,وبحر,وكتامه,خويي,والمصراني,مزغه,وفرنداباذ,وعنه,13,13,5
1164,1164,1163,فتورعوا,ويغزو,تذكرني,رحلت,فيقال,فيقول,ودخلوا,فحدثت,الروم,اغلب,13,13,12
1165,1165,1164,رجال,النجاشي,نضد,الكتب,الرواه,الفهرست,الصفحه,ذخار,العقبي,جامع,13,13,9
1166,1166,1165,تفرد,حديث,غريب,وغريب,يروه,الحديث,والدمل,ووجع,المحفلات,نجتنب,13,13,2
1167,1167,1166,وراز,يتعوذون,تاتوها,الساعدي,بالخيرات,حيويل,لدحيم,لاثر,جرابي,قهرمان,13,13,11
1168,1168,1167,مخرمه,يعتق,عبدا,النار,بكير,المسيب,اكثر,والعمره,وهب,عاشه,13,12,11
1169,1169,1168,ارزاقها,اقواتها,انيسه,محسوب,يختلف,ممنون,المنهال,كلا,اصاب,سما,13,13,11
1170,1170,1169,يكلمهما,فقعدا,وبرق,خصمان,بالقيد,يسالهما,نثرت,شفتيه,ودهن,كحل,13,13,13
1171,1171,1170,كذبوا,استيقنوا,قومهم,وظنوا,بالظن,استياس,كذبوهم,الرسل,كذبهم,فلعلها,13,13,11
1172,1172,1171,القاعدون,يستوي,ضرارته,واللوح,فكتبها,الضرر,فشكا,الدواه,نزلت,مكتوم,13,12,12
1173,1173,1172,الثيب,البكر,تزوج,عندها,سبعا,اقام,وقسم,وخالد,قلابه,راشد,13,13,13
1174,1174,1173,وصليت,اغتسلت,وضعت,الكشميهني,ركعتين,الفربري,حديثا,الصحيح,الهيثم,ستماه,13,12,13
1175,1175,1174,والمساكين,وللفقرا,لفلان,اسهم,الثلث,للمساكين,لامهات,وللمساكين,صنفان,اوصي,13,13,12
1176,1176,1175,ايوبيه,المستعين,بالله,المستمسك,ثانيه,الثاني,مره,توران,محمز,الكندالي,13,10,2
1177,1177,1176,ازداد,بالتثبيت,يخالطوا,واحذروهم,الفداي,فاعتزلوهم,ويدك,خالطوا,فوضعهما,يهمه,13,13,13
1178,1178,1177,عارضيه,رفعه,القنوت,زبيد,تصحبن,المتعتين,متخوض,وضيعها,ابومعمر,الغرق,13,13,9
1179,1179,1178,كذبت,احق,بمجلسي,البويطي,الحميدي,وغضب,اصحابي,بمجلسه,وكذبت,منك,13,13,13
1180,1180,1179,بالموعظه,يتخولنا,ينفروا,يتخولهم,السامه,كراهه,كي,والعلم,الايام,وال,13,11,11
1181,1181,1180,الحريش,عامله,يطلبه,متنكرا,فطالبه,خراسان,مستترا,بلخ,غزويه,المهدي,13,13,13
1182,1182,1181,مدرسا,وليها,وولي,يزل,ونفذه,ووليها,واعيد,صرف,بعده,عزل,13,13,7
1183,1183,1182,ساره,حوا,تزيده,عينيه,بخده,الحقني,اجزا,اللون,مستوي,شامه,13,12,12
1184,1184,1183,الكفاه,العيوب,والسلامه,والحريه,الشراط,والنسب,الصناعه,والصناعه,واليسار,يتفاخرون,13,13,11
1185,1185,1184,الفراش,نام,فراشين,فوقه,فراشا,يحنث,تبعا,الاسفل,سرير,لمثله,13,13,11
1186,1186,1185,فارووا,وركابهم,دعوها,بدلو,شفيرها,فبصق,ارتحلوا,فاتي,ركوه,عطش,12,11,12
1187,1187,1186,ابناهم,ليكتمون,فريقا,فذكروا,يعرفونه,يعرفون,جاوا,اليهود,يعلمون,منهم,12,12,12
1188,1188,1187,ويحترسوا,ويتجنبوه,يمتعنا,اتنفل,تحذر,فسرحت,وايست,جبل,فوعدوني,يثنوا,12,12,12
1189,1189,1188,كالقمر,اسري,مررت,البدر,ليله,السما,فرايت,رايته,الخدري,جبريل,12,12,12
1190,1190,1189,اسناده,بتمامه,البيوع,تمنح,تخريجه,صحيح,طريق,صحيحه,اخرجه,تقدم,12,7,3
1191,1191,1190,سلمويه,المعتضد,منس,تقوي,المعتمد,بيني,سراويلاته,وطاولني,فاطنبت,واحتجنه,12,12,12
1192,1192,1191,الجرشي,العودي,بالعزلاي,بخال,بسطاميون,لحقنا,كتبنا,بالطوسي,الكلهي,ببسطام,12,12,7
1193,1193,1192,المدعي,يحلف,يدعي,وكالته,ادعي,فالوكيل,بالله,يحلفه,بقبض,والتعريض,12,12,6
1194,1194,1193,المعمري,توسط,شاذه,دارم,عادتي,اخراج,انكر,ثقات,وانهي,امرهم,12,12,12
1195,1195,1194,سمعته,ليلي,يحدثه,فاتيت,ممن,فقلت,وهيب,ميمون,ايوب,الانصاري,12,12,12
1196,1196,1195,يرحم,نقبلهم,تقبلون,خلابه,الصبيان,اعرابي,الاقرع,فنظر,يكبوا,عقدته,12,12,12
1197,1197,1196,الفرفور,والمالكي,والحنبلي,والقضاه,وناب,وناظر,والامير,القصيف,قانصوه,وكاتب,12,12,7
1198,1198,1197,منشي,ليستغلوا,ليهديه,وافرايم,ثمنه,تعرس,قوافل,وزنه,مصر,قطفير,12,12,11
1199,1199,1198,فقراهن,عسره,فنظره,والاعمش,تصدقوا,الضحي,وحرم,انزلت,مسروق,الايات,12,12,12
1200,1200,1199,تنفي,الدعوه,الطاعون,وانها,ويترك,انقعت,الوليمه,والمقير,وانهاكم,الاغنيا,12,12,9
1201,1201,1200,تخبري,بالسند,اعود,وصرح,فزاد,التفسير,حلفت,والمتن,اختصر,ومراده,12,12,8
1202,1202,1201,بالاذان,اتتبع,فاه,احيانه,يذن,فجعلت,جحيفه,بلالا,وههنا,وضو,12,12,11
1203,1203,1202,تيجس,مكدول,باغايه,قسطيليه,غزويه,عسكرا,الرابطه,ايكجان,ضباره,الاغلب,12,11,5
1204,1204,1203,فعرفه,جبريل,حزن,ثكلي,فقتلني,سبعين,بيعقوب,ارددها,العقاب,بطشه,12,10,9
1205,1205,1204,اعرابي,العزله,خلاط,الليثي,حدثه,اليمان,الخدري,عطا,الزهري,راحه,12,12,12
1206,1206,1205,بخلق,البويطي,المسال,احملوني,خصييه,بارجلهم,باقياده,بالمخلوقين,الشكيمه,تشذ,12,12,12
1207,1207,1206,يستجاب,يعجل,لاحدكم,دعوت,للعبد,ازهر,ليعزم,مكره,ارحمني,شت,12,12,12
1208,1208,1207,الصلاتين,وعروه,الاسابيع,مناسككم,بمزدلفه,اذان,نسكا,وحجه,والقاسم,العيد,12,12,12
1209,1209,1208,سالتموني,وعيبي,فسلبك,ودنياك,شيني,نفعك,بعلمك,ابتلاك,واقبل,انتبه,12,11,12
1210,1210,1209,ضنه,الاجعزي,الحذاقيه,انمار,منقر,رماده,خوار,اياد,الكشوري,كنده,12,12,9
1211,1211,1210,يدعون,يقتلون,قراناها,والذين,الها,رجا,عهد,حرم,سنتين,مهران,12,12,12
1212,1212,1211,سبط,واربعه,الفا,زبالون,وثمانيه,الاف,الغلمان,وشريفهم,الكناسات,ونقيبهم,12,12,11
1213,1213,1212,مقام,الوصف,كتحريك,يقام,الشفتين,خياره,الريه,لراه,العجز,رضيت,12,11,9
1214,1214,1213,الافضل,المجاهد,الميد,الاشرف,والاربعون,المنصور,اليمن,تعز,المظفر,الملك,12,12,10
1215,1215,1214,ماجستير,الحوفي,جامعه,كليه,علوم,دكتوراه,رساله,المحقق,بجامعه,العربيه,12,8,6
1216,1216,1215,سقي,العطش,يمشي,فاشتد,برا,فنزل,سمي,الجدر,فضل,الطريق,12,12,8
1217,1217,1216,انتبه,ينتقض,نام,ينقض,يزايل,جنبه,وضوه,قاعدا,النوم,مضطجعا,12,12,9
1218,1218,1217,الواشمات,والمتفلجات,والمستوشمات,المغيرات,والمتنمصات,لعن,للحسن,علقمه,خلق,فبلغ,12,11,12
1219,1219,1218,يفادي,الحرب,باسري,اسري,السبايا,السبي,يباع,يباعوا,حربا,المسلمون,12,11,7
1220,1220,1219,غرفه,بالكست,اقيلوني,اشداقهم,لبط,ليمصون,تسعطه,سنجتمع,الغبرا,نقيلك,12,12,12
1221,1221,1220,اجتهاديا,استشراف,والمسروق,والاستبدال,باثباتها,للدر,ترجيحه,الخلاف,بالافساد,المتاخر,12,12,9
1222,1222,1221,ضرغام,لاحق,فاطمه,انيس,وتدعي,خاتون,هبيره,منسه,الكافي,مونسه,12,12,9
1223,1223,1222,البيعه,يعقدون,يبايعون,ايمان,رتبها,الحلف,بالطلاق,فساذكره,غرضي,ذكروها,12,12,7
1224,1224,1223,اكبركما,الوتر,النظر,ذهبوا,رحمهم,الاقامه,تكرار,ويامرون,الطافتن,ومتمسكهم,12,12,7
1225,1225,1224,حاقنتي,وذاقنتي,لبين,الهاد,اكره,شده,وانه,الليث,عنهم,قالت,12,12,12
1226,1226,1225,حجته,اعتمر,ومجاهدا,مسروقا,عمرته,يحج,القعده,الجعرانه,وعمره,المقبل,12,12,12
1227,1227,1226,قبر,تربه,التربه,المسلوك,عمود,بالطوب,وقبلي,مكتوب,زاويه,ويليه,12,12,2
1228,1228,1227,حزام,المغموز,فيرقي,بمتخلف,اسناد,لاحترقت,فليعتبر,بعذره,اضطرابه,سالوك,12,12,9
1229,1229,1228,هناك,مضي,والحديث,اخره,فقدها,مطابقته,للترجمه,مر,فباختصار,كتوكيل,12,12,4
1230,1230,1229,والجعديات,باسناد,للبلاذري,الناقل,قوي,الانساب,بايعنا,يبايع,دنونا,تريحني,12,12,10
1231,1231,1230,تعلمون,قبضت,الموت,سنسجد,ريا,ورحمته,يخيب,حي,يكافاه,اذهبوا,12,12,12
1232,1232,1231,ماشيه,يحلبن,اذنه,ايحب,تحتلب,بغير,احدكم,احد,يحتلبن,نافع,12,12,12
1233,1233,1232,اخطات,اجره,فقل,ساعته,مقصورا,الثوب,فنظر,ساعه,القصار,فدفع,12,12,12
1234,1234,1233,ارسلان,طغر,تكش,الناصر,المنصور,قانصوه,بسن,بغا,المعظمي,المقتفي,12,11,1
1235,1235,1234,واديا,هبط,صعدنا,كبرنا,سبحنا,التسبيح,نزلنا,الجعد,سميع,اربعوا,12,12,10
1236,1236,1235,الف,وجباه,درهم,السواد,فجبي,بعطا,يجبيه,واسلف,واسلفهم,بغشمه,12,12,10
1237,1237,1236,فلبستها,يلبس,سيرا,اشتريت,حله,يجد,احسن,المسجد,اعلمه,الخطاب,12,12,12
1238,1238,1237,تجمعوا,انكح,الاختين,اختي,اخبرته,حبيبه,سلف,بناتكن,تعرضن,اخواتكن,12,11,10
1239,1239,1238,فيسالها,اختصما,اخبراه,رميت,بالزنا,وزيد,يقيها,الحاكم,رجلين,عتبه,12,12,11
1240,1240,1239,النومردي,جاسوس,بوضو,طولون,خمارويه,يدرس,اقام,عبدوس,صلاها,كج,12,12,11
1241,1241,1240,الحيات,واقتلوا,الطفيتين,اجنحتهن,صافات,والابتر,باجنحتهن,يضربن,اقتلوا,والافاعي,12,12,12
1242,1242,1241,قدموني,الجنازه,فاحتملها,اعناقهم,وضعت,الميت,رقابكم,فخير,تضعونه,تقدمونها,12,12,12
1243,1243,1242,ويثبت,بالاقرار,الشرب,شاهدين,بشهاده,مرتين,والسكر,السرقه,الحضور,باقراره,12,12,8
1244,1244,1243,تنبني,رحمك,مسود,اخزم,مازن,سودت,وجوه,الراسبي,الاصباغي,قام,12,12,11
1245,1245,1244,ومسلم,يكرب,اسناد,والدارمي,معد,الجنب,مغيث,تنقصوا,الاخنس,واخرجه,12,12,11
1246,1246,1245,الجرس,اعناق,فجاهد,ففيهما,والداك,ونحوه,الابل,اخبره,احي,بشير,12,12,10
1247,1247,1246,حثمه,الضمري,الشفا,سبره,جدته,ونا,الساب,الحضرمي,اميه,اهله,12,12,4
1248,1248,1247,المطوس,والاستنشاق,المضمضه,الصبحه,مسنونان,عصام,صارع,بهز,العزامي,والبداه,12,12,11
1249,1249,1248,الاشرف,المجاهد,الافضل,الغساني,الميد,طي,كحله,زينب,المنصور,تاتي,12,12,5
1250,1250,1249,بمعاقد,عرشك,واكره,خلقك,يدعو,القدوري,وبحق,بمعقد,لاحد,العز,12,12,9
1251,1251,1250,باسا,كرهه,فريبه,فعصبت,والسماسم,والاقطان,عصابا,حذافه,جهر,نسيه,12,12,8
1252,1252,1251,وحدثنا,وحدثني,الفرجي,الطباخ,البغوي,واحيد,حدثنا,البجلي,الصاغاني,منهال,12,10,10
1253,1253,1252,انبانا,حيلوله,نبانا,طازاد,بكران,يبايعوه,المرزفي,تريان,الدونقي,المروروزي,12,12,7
1254,1254,1253,ملتقي,الالتقا,رقم,اخرجه,والبخاري,مسلم,نهايه,انظر,الاسناد,موضع,12,7,2
1255,1255,1254,يجتاح,وولدا,مالي,مالا,المنكدر,يريد,عمار,لابيك,جابر,ماجه,12,11,9
1256,1256,1255,مدر,يصيبها,سيل,توشك,الجبلين,طبق,اتهم,وليت,حنيف,اتعب,12,12,11
1257,1257,1256,فاقرت,فرضها,الحضر,والسفر,ركعتين,السفر,فرض,حباله,كيسان,صلاه,12,12,11
1258,1258,1257,تماروا,ناسا,عرفه,عندها,حدثته,مولي,عمير,ام,صوم,الفضل,12,12,12
1259,1259,1258,قلوبكما,صغت,مستمعون,خصمان,اقتتلوا,تتوبا,ياتيني,طافتان,وقوله,عسي,12,10,10
1260,1260,1259,المساقاه,النخل,والكرم,تجوز,الاشجار,الثمر,المثمره,كالنخل,الجديد,الشجر,12,12,12
1261,1261,1260,تعودوا,يعظكم,اتاذنين,لمثله,يستاذن,اوليس,الضحي,اصابه,منسيا,لهذا,12,12,12
1262,1262,1261,ابيضا,تبلج,اغض,مريد,نهدي,البغال,بشق,دمعي,جيوب,لعويف,12,12,10
1263,1263,1262,الموهوب,الواهب,الهبه,تعامل,التضحيه,مجهوله,الرجوع,ابداله,العوض,والمتعه,12,12,11
1264,1264,1263,اقتل,احيا,فاقتل,اقاتل,لوددت,تخلفت,سبيل,يتخلفوا,احيي,احملهم,12,11,8
1265,1265,1264,فاعطاني,راع,وعروه,سالته,سيده,حزام,يوصي,باذن,العبد,حكيم,12,12,12
1266,1266,1265,الخيار,خيار,محدودا,تدعو,كاختيار,معلومه,الشرط,المبيعات,كالاجل,مبدا,12,12,12
1267,1267,1266,اللب,انكن,راجعنه,للب,اطاعت,ناقصات,شانهن,احداكن,صواحب,لامهات,12,12,11
1268,1268,1267,بالاحتيال,والماخوذ,طهرها,شهران,سنتان,يقربها,اتفاقيه,وطي,الاستبرا,فقيد,12,12,7
1269,1269,1268,سهم,القربي,الخمس,السبيل,والمساكين,لليتامي,يقسم,وسهما,اسهم,غنمتم,12,12,10
1270,1270,1269,ملتقي,الاسناد,ورقمه,بمتنه,والبخاري,الملتقي,اللباس,رقم,التبختر,مسلم,12,7,2
1271,1271,1270,خللا,اكلني,الصفين,العلج,استووا,طعنه,قتلني,الكلب,فكبر,فطار,12,12,10
1272,1272,1271,الفلوس,التوليه,المبيع,المرابحه,كساد,الربح,بفلوس,وحصتها,باع,الثمن,12,12,10
1273,1273,1272,لجماله,اصطفاه,يصطف,فبياني,المامون,المعتصم,فضحك,مكين,لبيانه,ضحك,12,12,11
1274,1274,1273,الكشوري,نا,لتواضعه,نافطر,كوجع,الروياني,ابشره,باقره,تفاحات,جذاذ,12,12,6
1275,1275,1274,فاغسلي,فاتركي,اقبلت,قدرها,بالحيضه,الحيضه,عرق,الدم,عنك,وتوضي,12,12,10
1276,1276,1275,بعثهم,المذنين,اذنهم,بعثني,اعلمهم,تبتم,ورسوله,فاخبرني,معجزي,واذان,12,12,12
1277,1277,1276,تخافهم,فعذبه,تخبرني,بعثت,سمهم,اسميهم,فنعم,نصحتك,فبعث,ابعث,12,12,10
1278,1278,1277,نواس,الاهدا,ترنا,الدايه,وجلت,نهدي,استميل,والجمره,السخام,واستعطف,12,11,11
1279,1279,1278,شتم,صام,الزيات,عمل,هل,الزور,جريج,اني,عطا,وشرابه,12,12,12
1280,1280,1279,الاعراف,ذيل,الانعام,راجع,العنكبوت,الشوري,التوبه,فصلت,غرل,النحل,12,12,2
1281,1281,1280,الفرزدق,مسدهما,لباك,يبكيني,رزيه,الرزيه,فقدان,زدتني,للدين,فقدهما,11,10,10
1282,1282,1281,حربيا,كاتبت,عوف,الحرب,المسلم,وكل,الماجشون,دار,كتابا,ضح,11,11,11
1283,1283,1282,تباشر,فتنعتها,لزوجها,المراه,يحرم,وال,كانه,الولاده,فليلج,الرضاعه,11,11,11
1284,1284,1283,ابوان,كفا,اب,بالمثني,بالاب,لمن,والجد,الاكفا,الاسلام,بنفسه,11,10,9
1285,1285,1284,بموته,بتسعين,وقدر,بالراي,الاقران,يقدر,والارفق,بماه,والاقيس,حكمنا,11,11,11
1286,1286,1285,وحدثنا,سمره,اوسط,اشوع,السواي,كبشه,الحليم,ودران,الهسنجابي,مبشر,11,11,8
1287,1287,1286,للقران,تنزلت,السكينه,غشيته,ضبابه,تنفر,عازب,سحابه,فجعلت,البرا,11,11,11
1288,1288,1287,لتاديب,ارادك,غلبتهم,تزور,هاك,فرحمه,حلها,فقراته,بضربه,انتهينا,11,11,11
1289,1289,1288,وعن,كلهم,اميه,ثنا,كلاهما,الرمليين,العطري,والالفاظ,الارسوفي,الاعمش,11,11,3
1290,1290,1289,الاواخر,السبع,القدر,اروا,التماس,ليله,رجالا,المنام,والتمسوها,التمسوا,11,11,11
1291,1291,1290,واعرضوه,واعطوه,وخله,روحاني,وصوت,وزهد,والطير,وبشري,والسباع,طوفوا,11,10,11
1292,1292,1291,والنار,لحيته,يبل,بكي,القاص,بحير,تذكر,وقف,قبر,تبكي,11,11,11
1293,1293,1292,سعدانه,نصران,الرزماناخي,النصريين,ببالس,الباشاني,الحنفي,بعكبرا,النادر,الناصحي,11,11,9
1294,1294,1293,المحلقين,والمقصرين,حجته,حلق,ارحم,نافع,غفار,عنهما,اليمان,طوافا,11,10,11
1295,1295,1294,تنبسط,جلساك,الانبساط,الزهره,كافور,هيبه,بالقاضي,سلماس,فاعلمته,جليسه,11,11,9
1296,1296,1295,البيتان,ديوان,منسوبا,البيت,الابيات,الضيف,المتنبي,منسوبان,منسوبين,محاضرات,11,11,1
1297,1297,1296,البكم,الصم,يعقلون,الدواب,شر,نفر,ورقا,ليحبسوك,ليثبتوك,نجيح,11,11,11
1298,1298,1297,وسبعمايه,مقامي,خلاص,متمكنا,بلغني,بواسط,سيميا,الولخشي,يتناقلونها,لمبايعه,11,11,10
1299,1299,1298,تلقوا,السلع,المتبايعان,يبع,يتفرقا,بالخيار,الاسواق,القعنبي,بعضكم,بيع,11,11,9
1300,1300,1299,باعيانهم,يتميزون,الجواب,والديه,للولي,الك,القسامه,تسقط,دانيال,عمدا,11,11,8
1301,1301,1300,القلب,فاستجاب,الجهوله,لفناهن,دص,الظلومه,ماتانها,يربره,لاتضرف,لمربي,11,11,8
1302,1302,1301,ينكره,تدخلوها,بارض,نوفل,سعدا,تخرجوا,تجدوا,بالطاعون,سمعتم,وانتم,11,10,11
1303,1303,1302,نذرها,تحاسدوا,تدابروا,تباغضوا,اخوانا,وكونوا,واعتقت,دموعها,فتبكي,خمارها,11,11,11
1304,1304,1303,تزويج,الصغار,عراك,الكبار,اخوك,خطب,ولعابها,وتلاعبك,تلاعبها,وللعذاري,11,11,11
1305,1305,1304,المجرب,يخشي,خرفه,وحروبها,سفهه,فبعل,ثغور,فمكر,الارصاد,يفرقها,11,11,8
1306,1306,1305,حيه,كتم,حدثك,نبينا,منا,جبير,رساله,محمدا,مسروق,ربنا,11,11,10
1307,1307,1306,البتع,شراب,يسكر,اسكر,الفقاع,سالنا,حرام,الدراوردي,سل,باس,11,10,11
1308,1308,1307,المخلاه,سباع,سر,نجاسه,لحمه,منقارها,الطيور,محبوسه,سرها,الهر,11,10,9
1309,1309,1308,يستحلف,حاضره,المدعي,اليمين,طالبه,يجيبه,يحلف,مرتب,المصر,البينه,11,11,8
1310,1310,1309,ملفه,هزارسب,الافليلي,فك,وحدثني,مناوله,الوزير,سراج,قراه,البغداذي,11,11,4
1311,1311,1310,جعده,هبيره,وجعده,وهانا,لهبيره,بنين,هان,وعمرا,هاني,شقيقه,11,11,11
1312,1312,1311,لاذنيها,نعج,لاحظوا,اديما,اشعرهم,صفح,لاحساس,ندوب,كثاقبه,فداب,11,11,9
1313,1313,1312,الهدير,لسجود,التيمي,فاستقبل,القاص,يسجد,اخبرهم,مليكه,سجدت,وجهك,11,11,11
1314,1314,1313,المتمنيه,الفريعه,فاشربها,فكف,اقسمت,القاله,سبيل,خمر,ام,راعا,11,11,10
1315,1315,1314,المضاربه,المضارب,اشتريته,المال,الربح,مضاربه,اشتراه,بماتين,لرب,مرابحه,11,10,7
1316,1316,1315,قعدت,زليخا,فقالت,سموه,موكبه,بالمعصيه,استحي,واحتاجت,عبيدا,للعزيز,11,10,9
1317,1317,1316,وحدثنا,شعبه,صفاحهما,جهالا,فافتوا,واضلوا,املحين,اقرنين,فضلوا,روسا,11,6,3
1318,1318,1317,المقنع,البرم,فتضعضع,افهم,اعز,بدم,فضعضع,كافر,بخروجه,الربوبيه,11,11,10
1319,1319,1318,اشباه,اسباطا,الخنازير,تاجروا,سدير,وبايعوه,تنكر,كانك,انبيا,القام,11,10,10
1320,1320,1319,اقتلوه,بلص,حاطب,سرق,المصاحفي,شميل,فقطعت,اقطعوا,اتي,اجتررناه,11,10,11
1321,1321,1320,ذريه,بامه,لتاتيني,لاقتلنك,كذبت,ذريته,وزكريا,ومصداق,يعمر,ببينه,11,11,11
1322,1322,1321,اختلافهما,جازما,ككتاب,فالاكثر,الاجازه,حجه,اختلافهم,خلافا,فينفذ,تخريجا,11,11,8
1323,1323,1322,اذنيه,فحسن,يقوم,وسطها,حيال,بحذا,اصبعيه,بالنعش,صدره,الصدر,11,11,9
1324,1324,1323,طلقت,تزوجت,طالق,المحلفه,اتزوجها,المخاطبه,ابانها,تتزوج,امراه,لزوجها,11,7,2
1325,1325,1324,العظم,المشبه,بانا,التشبيه,فرجعي,بالعظم,رجعيا,رجعي,كاعدل,فبان,11,9,9
1326,1326,1325,بالسرقه,يحد,اكرهه,اقر,الاقرار,الانتشار,القطع,اسرقتها,بالاخذ,سلطان,11,11,11
1327,1327,1326,المجنده,عدمتم,لمحزونون,وبالباب,فالمصاب,شخصه,والاسلحه,ويخشع,والارا,الجنود,11,11,11
1328,1328,1327,يليك,الصحفه,ربيبه,بطعام,سم,فجعلت,نواحي,كيسان,ومعه,مما,11,11,11
1329,1329,1328,بالشهادتين,انتحله,ويتبرا,ويقر,كفر,اشهد,الاديان,محمدا,ورسوله,اله,11,10,10
