Topic,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,Count,msCount,uriCount,CountwithOutlier4,msCountwithOutlier4,uriCountwithOutlier4
1333,يغر,بليل,خيبر,اتي,ليلا,قوما,لجاهد,الطويل,مشابها,لاجرين,13,13,11,14,14,12
1334,وبصله,والجيف,ادبارا,حصت,بطاعه,الجلود,فاخذتهم,والميته,فيري,كسبع,13,13,13,17,17,17
1335,فهداك,ضالا,تدري,الغافلين,غافلا,وجدك,واحكام,ووجدك,وشراع,الشوري,13,12,12,13,12,12
1336,العن,فالعنوه,عليا,تلعنني,امرني,لعنه,العني,اصنع,تتبرا,المدري,13,12,12,14,13,12
1337,قرا,عرضا,مقر,القراه,غلبون,سمحان,داناج,ولكتاب,الشرازي,العزجا,13,13,2,21,21,10
1338,احبسوه,اغتصب,فسالوا,وسلوا,رفده,مطرف,قضاعه,اخته,برجل,نفسها,13,13,13,34,34,26
1339,اهديت,بالمسلمين,غدر,سم,يعفي,فتحت,المشركون,خيبر,للنبي,والغدر,13,13,12,19,19,18
1340,وجوارهن,هان,ذهبت,امان,اخبره,مولي,طالب,فقتلوهم,تقول,النضر,13,12,13,15,14,15
1341,اعتمر,حجته,مسروقا,ومجاهدا,عمرته,يحج,عازب,القعده,المقبل,الجعرانه,13,13,12,18,18,17
1342,المصيبه,عبدالمنعم,سببه,الراودراوي,راجعون,يلمون,نصحه,اعطيت,الماضيه,واخلفه,13,13,11,29,27,25
1343,سالا,ثوب,اجرنا,سال,اجرت,المسيب,هان,وذاك,اجرته,ضحي,13,13,13,13,13,13
1344,الدجرجاوي,البلعمي,المناري,وحله,وانشدني,المشرف,دجرجا,اشطرها,زخرفوا,فاعارني,13,13,11,31,29,28
1345,علله,عاذ,مرفوعا,جحاده,فرواه,خفقتين,خفقه,فافرح,جليد,ذكاه,13,13,8,50,48,33
1346,تجمعوا,انكح,الاختين,اختي,اخبرته,حبيبه,سلف,بناتكن,اخواتكن,تعرضن,13,11,12,26,23,22
1347,وهديا,سمتا,ودلا,فمكثنا,اجنبت,واخي,بالنبي,ابزي,بسر,قدمت,13,12,13,15,14,15
1348,واديا,هبط,صعدنا,كبرنا,سبحنا,التسبيح,نزلنا,الجعد,سميع,حصين,13,13,11,15,15,13
1349,نذر,نذره,المنذور,صام,اعتكاف,منعقد,صيامه,قبله,صوم,يلزمه,13,13,7,22,22,16
1350,اشعرنها,تحدث,مليكه,مخرمه,تستوحشي,اوقظك,وخشيت,الففنها,فاستغفر,فكرهت,13,13,6,30,30,23
1351,يتقون,برحمتنا,ولاجر,يتبوا,الاخره,نضيع,امنوا,وكانوا,مكنا,للذين,13,13,9,17,17,13
1352,نعشها,رفعتم,بسرف,حضرنا,اغض,ميمونه,كثره,جنازه,زوجه,للبصر,13,13,13,16,16,16
1353,الحين,ناطيط,التليلي,العجيزه,يانس,الدمياطي,حسن,ين,حاج,ناطيد,13,13,9,24,24,18
1354,الزبرقان,النبيذ,خمارا,شاربه,ارقم,القعقاع,بطيزناباذ,وشهدت,وانكره,صهيب,13,13,11,25,23,21
1355,كالقمر,البدر,مررت,يصف,صورته,ليله,اسري,الخدري,جبريل,اخوك,13,12,12,17,16,15
1356,وسبع,للاسماع,تامنيت,مثه,باقعه,معزول,فسمعنا,وتصدي,الغمر,بالحرم,13,13,10,15,15,12
1357,تفشلا,طافتان,وليهما,همت,فليتوكل,منكم,فينا,حارثه,الممنون,نزلت,13,12,13,16,14,14
1358,ابناه,وسالم,حنظله,وخرشه,بريقه,فسماه,وانيس,حنكه,لامه,الحره,13,13,10,16,16,13
1359,زبيبا,بحاطب,بلتعه,السعر,بالسوق,تزيد,يبيع,الخطاب,فيحتكرونه,بساحتنا,13,13,12,17,16,15
1360,تخافهم,فعذبه,سمهم,اسميهم,نصحتك,تخبرني,ابعث,عدوك,بعثت,فبعث,13,12,10,13,12,10
1361,الاسكارني,حويص,الطواويسي,البارديزي,كزده,السفرداني,التخسيجي,الجوبقي,قريه,الخزيمي,13,13,5,44,44,19
1362,الطهراني,ابنا,الحديد,الهروي,النضر,اخرجناه,الرزاق,اسمع,منبه,السلمي,13,12,3,15,14,5
1363,النمري,نا,عثرته,العقيلي,اصبغ,حلفوا,ويكل,قاسم,اقاله,وضاح,13,13,4,19,19,5
1364,قراه,واربعماه,اربع,وتسعين,اسمع,قهرمان,ابويعقوب,فاقر,فزد,انعمت,13,13,5,31,31,19
1365,الجارود,والربيع,واقامته,البويطي,بمذهبه,النقال,وورعه,والقام,وحرمله,الحميدي,13,12,9,18,17,14
1366,ناسكا,عزيزه,زاهدا,المذكر,متقللا,الساجي,ورعا,وعباس,وجالس,اماما,13,13,13,18,18,18
1367,الشراب,بمثل,لتركك,ليثقل,اشتكيت,اخربت,ظننا,يثقل,ارفعوا,تاب,13,13,12,24,24,22
1368,الاشعبي,غزو,النقاش,الزنجوي,فيد,الفلاكي,يحصد,المنذر,اكثروا,الطف,13,10,4,31,28,19
1369,مخلوق,ففزع,الفاظنا,واللفظيه,تعجيم,فقياسا,فرده,محممد,خالفوك,جهميه,13,13,10,17,17,14
1370,الطنجي,باربل,دارسه,انشدني,وانشدني,جنتي,شعره,انشدنا,لنفسه,معطي,13,13,9,21,21,17
1371,كج,الغسله,مظاهر,السعيداني,حفظ,داد,شبرويه,التجديد,اغمسه,الكرابيسي,13,13,12,55,55,50
1372,عرفني,يعرفني,النذير,واتبعت,خادما,اباي,البشير,تلا,مله,فانا,13,13,13,15,15,15
1373,التقريب,والتقريب,بحمدان,والمنسوب,التهذيب,اتقن,والانساب,وتهذيب,الشريد,النبلا,13,12,13,15,14,15
1374,تصيبه,الجنابه,اينام,لرسول,استفتي,جنب,احدنا,جويريه,توضا,دينار,13,12,12,65,61,51
1375,فاسقطت,ونهي,ولدها,حذفت,بريده,الخذف,صهيب,فرفع,فجعل,ديه,13,13,12,24,23,22
1376,وتركتموني,يتلون,فاتبعتموه,لضللتم,كتف,اتاكم,فجعلت,قصص,والنبي,بكتاب,13,13,11,14,14,12
1377,بعتك,خيار,فللمشتري,يفترقا,افترقا,وللباع,القبول,يتفرقا,المتساومان,فللمخاطب,13,13,13,22,22,22
1378,ناداني,حدثته,مغفره,ظلمت,فاغفر,الغفور,ظلما,عندك,الذنوب,يغفر,13,13,10,17,17,14
1379,النعلين,يصنعها,رايتك,الرجلين,اصحابك,تصنع,غسل,ار,المقبري,يمسح,13,12,11,13,12,11
1380,مه,الستري,الاشتري,العبادي,وست,الحديدي,بنجير,زرع,اوله,عصم,13,13,4,15,15,6
1381,الترافع,يقتل,القطع,وهبها,باقراره,باليسري,يسقط,عاقله,يحد,يجالس,13,12,11,15,14,13
1382,لاخوانه,يتكلف,لحام,اصنع,ادعو,ياكله,غلام,الانصار,طعاما,الطعام,13,13,10,14,14,11
1383,واعتمده,الزيادات,فوافقه,الخبر,مهملا,ووثقه,المهمل,واحال,تعس,لسفيان,13,11,9,20,18,16
1384,ويكذبون,بالحوض,يكذبون,بقوم,بالشفاعه,يخرجون,بعذاب,بالدجال,القبر,سيكون,13,13,11,29,29,23
1385,بيعا,الاقاله,فسخ,تقايلا,فسخا,القبض,تعذر,بالثمن,بيع,الثمن,13,11,7,23,21,17
1386,بالليل,المقبري,قيام,اخبره,رمضان,سال,اغتسل,كيف,لياليه,عاشه,13,12,11,18,17,16
1387,بمروطهن,متلفعات,ليصلي,فينصرف,الصبح,عمره,مسلمه,الرجال,النسا,ركعتين,13,13,12,19,18,18
1388,وراد,املي,المغيره,كاتب,شعبه,وثلاثين,عمير,ثلاثا,وتكبرون,ونحمد,13,12,13,21,19,19
1389,اخبرتك,باسماها,فاخبره,والذيال,اليهودي,ساجده,راها,اسماها,وذو,وطارق,13,13,11,16,16,14
1390,فبال,بصبي,فاتبعه,ثوبه,فدعا,بول,الصبيان,اتي,فاهريق,بذنوب,13,12,12,31,30,26
1391,الوكيل,الوضح,الثمن,باع,فباع,فضاع,الاجر,المضارب,اقتضا,بجهه,13,13,4,26,26,14
1392,بول,للتداوي,لحمه,ماكول,يفسده,يكل,للضروره,الاستعمال,الفرس,يباح,13,13,8,35,34,11
1393,يتحالفان,الهالك,الحي,ويفسخ,الباع,ياخذ,وقيمه,حصه,ويترادان,المشتري,13,12,10,22,21,16
1394,بايعنا,والطاعه,السمع,بقينا,والمهاجره,فاجابوا,يحفرون,والمهاجرون,بايعوا,للانصار,13,13,13,16,16,16
1395,التكبيرات,الاستفتاح,يتعوذ,بدعا,الافتتاح,يكبر,التعوذ,تكبيره,الزواد,القراه,13,13,12,15,15,14
1396,ارسلان,طغر,تكش,المنصور,قانصوه,الناصر,بسن,بغا,المعظمي,المقتفي,13,12,2,24,23,12
1397,يقسم,هبته,وصرفت,كالكلب,قيه,الشفعه,العاد,وقعت,الحدود,السو,13,13,12,18,18,16
1398,يراي,الرقبي,ونتركه,لغاز,حجرا,الكبري,تنددون,والليله,افحج,يقلعها,12,12,1,18,18,7
1399,ببيتين,وختمها,غريبها,فاملي,يدب,دريد,الخواج,مقسم,وحضر,الغلام,12,12,12,12,12,12
1400,منبوذ,اخبرهم,فصفهم,حدثك,وكبر,قبر,عنهما,اليوم,فهلم,لقيط,12,12,12,16,16,16
1401,رديف,فجات,وفضله,استطاع,سبيلا,يسار,كفر,الحج,وجوب,ولله,12,12,12,17,17,17
1402,العبادي,طبقاته,وحملهما,الرافعي,تصنيفه,الجويني,المهذب,ادب,الابيوردي,هاعلم,12,12,9,18,17,14
1403,ببيدا,سيعوذ,خسف,يسيرون,منعه,الجيش,جيش,يومذ,حرماته,ينتهك,12,12,12,12,12,12
1404,جزعي,واغفر,صبري,وقله,لولدي,فاوحي,ولهم,اغفر,اخيهم,يستغفر,12,12,12,14,14,14
1405,حمير,نواس,بقايا,وقبال,الانجيل,واستقامه,فملكوه,واجتمعت,وبنجران,بنجران,12,12,11,14,14,13
1406,فيفاكه,يتعاهده,لعصفور,شعبه,بحافظ,النغير,الصغاني,شاق,بمثله,وحدثنا,12,10,3,13,11,4
1407,ترجمه,البجلي,يتحدد,المنقح,مراتبها,ومعرفتهم,توفر,الصيارفه,تهذيب,الانساب,12,10,9,15,13,12
1408,والمامون,فحدثهما,الامين,للمحدثين,يتخلف,فركب,ياتونا,ادريس,يحدثونا,الكوفه,12,12,12,22,22,22
1409,المبلوله,المنقع,متماثلا,بالمنقع,التمر,بيع,الحنطه,بالتمر,المقليه,اعدل,12,12,9,19,18,12
1410,استيقنت,فالحرم,ابزارا,فتدبرته,فخمهم,فشققه,تلقيك,سيردون,فاخذتهما,فانزلوهم,12,11,7,21,20,15
1411,يسابق,دريد,المرزباني,احفظ,ندخل,لحفظه,رايته,بضعا,قر,وابوالفرج,12,12,9,17,17,14
1412,الجدب,قحط,كسني,وجدب,فاصابتنا,بالسنين,بسنين,سنين,الثمرات,والعام,12,12,12,12,12,12
1413,فلبستها,سيرا,يلبس,حله,اشتريت,يجد,احسن,المسجد,الخطاب,مندوبا,12,12,11,14,14,13
1414,مزري,المسبل,واسجد,يسخر,فارج,وارفع,واتلو,المحكم,المحمل,المنزل,12,12,12,15,15,15
1415,عويمرا,ازواجهم,يرمون,شهادات,فشهاده,ايقتله,تقولون,والذين,شهدا,احدهم,12,12,12,15,14,15
1416,الخلوه,تحريه,التنفل,تحري,يمنع,التحري,القدمين,يجد,ترابا,يتترب,12,12,8,22,22,17
1417,تفعله,خاصرته,والناقوس,تكره,وتقول,اليهود,يوتر,الضحي,الاقامه,فذكروا,12,12,10,14,14,12
1418,اللبن,فالرضاع,فاللبن,تلد,لبن,حبلت,الثاني,فالتحريم,الاول,للثاني,12,12,12,14,14,14
1419,يطف,انبياهم,طوافا,اتخذوا,قبور,مساجد,الصفا,والواصله,اليهود,قاتل,12,9,5,12,9,5
1420,الاشقر,الاخرم,الرامهرمزي,ونكتفي,الجواله,لعظيمه,سيهلكون,العتكي,برامهرمز,والاصبهانيين,12,12,10,21,21,18
1421,العجلاني,عويمرا,الساعدي,ارايت,مبتوتته,ترثه,فرجع,ترث,عاصم,اخبره,12,12,11,20,20,18
1422,بالتصرف,ينفرد,الوصايه,سبيلها,الانكاح,للاخوين,كملا,شرعي,وتنفيذ,الولايه,12,12,11,30,30,26
1423,يحسن,بالفارسيه,العربيه,التكلم,الطمانينه,تحري,الحروف,اكبر,مقارنا,الطلب,12,12,6,16,14,8
1424,لمتن,الاستخراج,فواد,الالتقا,برقم,تخريجه,واحال,نسختي,تحريم,والاسامي,12,8,3,14,10,3
1425,بمتنه,تاما,التحويل,البخاري,ونسخه,الحصيني,ساقطه,بكرمه,الملتقي,الاسناد,12,9,5,15,12,8
1426,وبلال,فاغلقها,واسامه,المقدمين,الحجبي,العمودين,الكعبه,وعثمان,فاطال,اثره,12,12,12,35,34,32
1427,ناش,ايما,ذره,الضمري,يعمر,نشا,اعطاه,واميني,فيمضمض,عياض,12,12,12,30,29,26
1428,معان,حره,الدهقانه,بمعروف,ويصفر,بمتقن,الرفاعي,مناكير,التوابون,بالحده,12,12,6,21,21,15
1429,السهلي,العروضي,ذبلت,وماساه,واضوا,مهجي,ذيالحجه,بمرند,منظورا,دبيقيه,12,12,9,23,23,18
1430,لموالي,مواليهم,نبطي,موالي,الاب,ووالي,فالولد,اضعف,فولا,بمعتقه,12,12,9,19,19,16
1431,ريحانه,للمذنين,سعيدابن,المحازني,ينهاهن,وياتيه,يورثوا,بالرزق,فجفت,الاحتراف,12,12,12,21,21,20
1432,امراتك,عصيت,يمسها,حاض,طلق,يطلقها,وبانت,امرك,فراجعها,امراته,12,11,7,24,22,17
1433,المختار,والمبير,ومبير,ثقيف,كذاب,الكذاب,المبير,ناصبيا,فالكذاب,يتشيع,12,12,11,17,17,16
1434,امعك,لسور,سماها,وسوره,هالك,لرجل,كذا,صفات,حازم,المستثني,12,12,11,18,18,17
1435,وبيدك,خزان,تجوع,ومرادك,بمرارته,اشبع,نيتك,فانسي,غنمك,قلعها,12,12,10,25,25,22
1436,برهان,يهم,لولا,همت,والتاخير,ربه,راي,ولقد,الخبر,التقديم,12,12,11,12,12,11
1437,الالباني,ضعيف,الجامع,حكم,رقم,انظر,صحيح,حم,طب,حديث,12,12,1,26,26,13
1438,المزارعه,ظنوا,بشطر,ثمر,كالمساقاه,والربع,المعامله,خيبر,معامله,واجماع,12,12,9,16,16,13
1439,ليخبرني,نقره,الجام,فوضعه,فطن,بالصواع,انطلقتم,وانكم,دونكم,منكرون,12,12,11,13,13,11
1440,يسير,اسفاره,اوترت,توتر,فساله,ليلا,اوله,اسلم,اخره,ينقض,12,12,12,12,12,12
1441,بدنه,اركبها,يسوق,وجبت,الجبابره,واستحسانها,يعتر,والعتيق,والمعتر,استعظام,12,12,12,15,15,15
1442,القاعدون,يستوي,ضرارته,واللوح,الدواه,فكتبها,الضرر,فشكا,نزلت,الكتف,12,11,10,17,15,15
1443,التناقض,شهادتهما,الوديعه,للثاني,الشفيع,بالبينه,لمكان,وعامتهم,البينه,يقضي,12,12,6,14,14,8
1444,نستعين,الشيخان,والحمد,بجامع,بسم,وصلواته,الجز,اخبركم,وحسبنا,بقراتي,12,11,4,25,24,13
1445,نقد,النقد,النيه,تحضره,للوكيل,للعاقد,المالين,يحكم,توافقا,للامر,12,12,11,17,17,16
1446,الزاهدين,درهما,درهمين,القله,قصدهم,الضمير,مبخوس,وكانوا,يعلموا,الثمن,12,12,12,23,23,20
1447,والمساكين,وللفقرا,لفلان,صنف,صنفان,وللفريقين,الثلث,بثلث,الوصايا,اوصي,12,12,11,15,15,14
1448,يقطع,الكسر,الصليب,والتراب,نهيا,حلي,يتاول,الحرز,التمثال,مصلاهم,12,11,6,19,16,12
1449,والسقيم,فليخفف,والكبير,فليطول,الضعيف,للناس,الزناد,فايكم,الاعرج,التطويل,12,12,12,15,15,15
1450,للصبح,وبدا,اخبرتني,اعتكف,الاذان,حفصه,المذن,اصبحت,الفجر,الصبح,12,12,12,15,14,15
1451,نمرقه,تصاوير,اشترت,اخبرته,راها,لتستمتع,تبيعها,سيرا,انها,لتلبسها,12,12,10,15,14,13
1452,والتحوب,ذقنا,ذوقوا,مطير,فتمثل,المداني,اكبادنا,بغيضك,التقيت,الغيظ,12,11,11,19,18,15
1453,وحماد,وغندر,واخرين,وشعبه,الازرق,واميه,كثيرين,وحفص,وعبد,مردانيه,12,12,5,15,15,8
1454,يصهر,ايشا,قاهث,هاران,روم,اموص,لاوي,تارح,ناحور,ساروغ,12,12,11,16,16,14
1455,فيخلطونها,فانتصري,فعلته,يتهلل,يبست,ويجتمعون,نقضي,خدلا,فاقبلت,طعامهم,12,11,12,13,12,13
1456,وادريس,تانيس,بالابوه,الابا,عهدا,ويليه,ورفعناه,الانبيا,صورته,وهارون,12,12,11,33,33,30
1457,بالسو,ربي,واسترحمته,لاماره,غفور,استغفرت,بالعصمه,منسوق,كلام,النفس,12,12,11,23,23,21
1458,ركوبه,فيقتدي,راكبا,المبتدع,ليظهر,طوافه,ويحفظ,ويسال,واجبه,مشروعه,12,12,8,26,25,16
1459,اختصموا,خصمان,وشيبه,وعتبه,مجلز,ربهم,نزلت,هذان,وعبيده,فينا,12,12,11,15,15,14
1460,زمان,شر,فشكونا,اصبروا,نلقي,ياتي,اتينا,بعده,عليكم,تدركهم,12,12,12,19,18,17
1461,والتطوع,نوي,ظهرا,للتنافي,شارعا,وكفاره,القضا,النيه,الظهار,الرجحان,12,10,5,13,11,5
1462,اتيناك,حركوه,بلي,فجلسوا,بربكم,صنعتم,فاستقام,عفوتما,لقي,عفوكما,12,10,8,12,10,8
1463,وولداه,وجمال,وولده,عسكر,علوان,الواعظ,والح,وضيا,الثالثه,الحلبي,12,12,4,15,15,4
1464,الانفراد,ينفرد,بالتصرف,بالاجتماع,وكيلين,اليكما,وانفاذ,منهما,اطلق,اليهما,12,10,10,20,18,16
1465,مقام,كتحريك,يقام,الوصف,الشفتين,خياره,الريه,لراه,العجز,رضيت,12,11,9,17,16,14
1466,تراب,يمسحه,قم,ازار,ردا,وايكا,مضطجع,الصفه,تغطيه,كسا,12,11,12,13,12,13
1467,العقول,فبكت,تسوق,اتراني,انسيت,بالجميل,واغفل,ايحسد,جواره,بربك,12,10,11,20,18,18
1468,بحلاب,يومان,ازهر,هذان,صوم,شهدت,الفطر,العيد,فارسلت,فشرب,12,12,11,18,18,17
1469,لاحبار,بمسجد,عهدا,فانطلق,ابينا,سلام,احدث,اليهود,مصفي,يهود,12,12,10,17,17,15
1470,اقركم,بالمصلي,انطلقوا,الخدور,يهود,ويعتزلن,ودعوتهم,فيشهدن,مصلاهم,بينما,12,12,8,13,13,8
1471,مينا,الرفا,السوسي,اسنان,وعيسي,اويس,عثم,للثنايا,الرناد,الزناد,12,12,7,27,26,20
1472,الكسوه,السراويل,يجز,العمامه,القلنسوه,سراويل,مقنعه,ومقنعه,والازار,والعمامه,12,12,11,22,22,19
1473,فالصلاه,القبله,التوسعه,البنيان,والاستدبار,بعكس,العدو,العوره,يسترها,تتفق,12,12,11,45,42,35
1474,ربنا,حمده,الحمد,والماموم,الماموم,لمن,ويقتصر,الذكرين,لك,يقولها,12,12,11,35,35,34
1475,تذكر,تزال,الهالكين,تفتا,حرضا,كظم,بالحزن,بنفسك,تنتفع,والبكا,12,12,12,18,18,18
1476,يتسنه,يتقدم,صلدا,فيصلي,وابل,الطل,يتغير,الخوف,كعمود,الندي,12,12,12,12,12,12
1477,والطين,والتراب,يقطع,والسرجين,قطع,والزمرد,والنوره,والجص,واللل,يسرع,12,12,10,19,19,14
1478,ودفن,الغد,بباب,مولدي,وحدث,بالبندنيجيين,المقطم,ولنا,القادربن,وكتبت,12,12,5,19,17,10
1479,املا,الصحيح,الاصبهاني,بمكه,الزعفراني,الحيه,البصري,زياد,شراكان,الضرير,12,12,4,25,25,8
1480,بعسقلان,العماني,درستوريه,بالقلوسي,البناكتي,منزلهما,بقراتي,المقران,الجندري,لامع,12,11,12,45,42,42
1481,عربيا,قرانا,بلسان,انزلناه,وعربي,فصلت,لقالوا,عربي,جعلناه,اعجميا,12,11,12,16,15,16
1482,اذكره,فتت,فت,افتات,تفتا,فتات,وفادت,وفتات,تذكر,زلت,12,12,12,13,13,13
1483,فادخلتها,الدولج,فاصبت,لعلها,تبايعه,الجماع,فبايعتني,لمغيب,جاتني,مغيب,12,11,11,13,12,12
1484,ايديهن,عليهن,الخناجر,فيقطعنها,يثبن,فجمعتهن,مجتمعات,مكرها,لهن,راينه,12,11,11,19,18,18
1485,زمان,بنار,بهبوط,ارخوا,هبوط,الطوفان,ارخ,بالطوفان,بنو,وانتشروا,12,12,11,22,22,18
1486,الشفع,الشروع,بترك,التحريمه,الاوليين,شروعه,القراه,الاخريين,قضا,فصح,12,10,7,21,19,14
1487,حج,بي,الساب,الوداع,بمني,الجعيد,زراره,سنين,بالبنا,حجه,12,12,12,18,17,17
1488,لبنتين,تبرز,واسع,ناسا,حبان,شرقوا,يقولون,عمه,غربوا,يولها,12,12,11,17,17,16
1489,بالعشا,فابدوا,تعشي,اقيمت,العشا,وحضر,وهيب,يسمع,مره,عروه,12,12,12,24,24,19
1490,القيسراني,واضطروهم,لقيتم,نفعتك,البحيري,بالسلام,عيال,تبدهم,عطيه,واسمه,12,12,11,15,15,14
1491,وحجره,بيتين,ادعوا,جدعان,تشتره,اخبرهم,مليكه,صهيب,كالفصل,كالكلب,12,12,12,18,18,18
1492,نكنيك,بكنيتي,فسماه,باسمي,تكتنوا,الانصار,سموا,غلام,الجعد,لرجل,12,12,12,19,18,18
1493,بحمد,بنافض,كيعقوب,تعذروني,بحمدك,فقعدت,ومثلكم,وبنيه,عذرها,فلعل,12,12,11,42,40,26
1494,لشريكه,قيمته,سعي,وصيه,نصيبه,عتق,يسعي,موسرا,ويسعي,الورثه,12,10,5,17,15,9
1495,فيسدد,يدخلان,يقتل,ويقتل,يضحك,يسلم,رجلين,الكافر,الزناد,الاعرج,12,12,12,13,13,13
1496,وغلبتهم,ورحمنا,فتواجد,وبكوا,وريت,الشقيق,الشفيق,وشيخي,منامات,الجمادين,12,12,11,19,18,18
1497,وعمتها,عمتها,المراه,خالتها,تنكح,يجمع,الزناد,الاعرج,وخالتها,هريره,12,12,11,12,12,11
1498,تمتع,بالعمره,يصمن,الصيام,يرخص,لمن,سالم,يجد,عرفه,التشريق,12,12,12,15,15,15
1499,القسامه,للدعوي,العبادات,شراطه,اخواته,الاقوال,الممتنع,الوصليه,للقسامه,صورناه,12,12,7,12,12,7
1500,بفارس,بنجران,بالشام,حرقوا,وانزل,نواس,الاخدود,بارض,قرانا,والاخري,12,12,11,12,12,11
1501,الحلقوم,والمري,الودجين,قطع,الاوداج,والحلقوم,العروق,بقطع,الاكثر,والمشهور,12,12,12,22,20,17
1502,الجوبه,لمصاله,خراجك,يمتحنون,بلدك,وخراجا,هلموا,ابنتي,رايهم,ويخرجه,12,11,12,12,11,12
1503,لزيد,للحي,الثلث,فالثلث,يزاحم,بموته,اوصي,للوصيه,ميت,يعلم,12,12,11,12,12,11
1504,خاتما,اتخذ,الفضه,خاتم,فصه,فضه,فاتخذه,فرمي,ورق,واتخذ,12,11,12,17,14,13
1505,مبعث,نار,فارخ,الطوفان,افترقوا,منخر,فارخوا,يافث,وراه,التاريخ,12,11,12,12,11,12
1506,بالمدد,واستمدوه,فامدهم,فزعموا,العون,رعل,لحيان,وعصيه,وذكوان,اسلموا,12,11,11,14,13,13
1507,شركه,الخلط,الشركه,الربح,خلطا,التفاضل,وثمره,تظهر,والموزون,المخلوط,12,12,10,33,33,18
1508,الكفاله,ببدن,تصح,تكفل,الضمان,يحضره,بفلان,كضمان,المطر,الدرك,12,10,8,18,16,14
1509,عطش,ركوه,الحديبيه,فبصق,فارووا,وركابهم,دعوها,ورسول,فتوضا,بدلو,12,12,12,25,25,20
1510,الشغار,والشغار,يزوجه,ابنته,يزوج,شغر,نهي,ليبول,حرموا,الرضاعه,12,12,12,19,18,18
1511,بالجهاز,للزوج,يجهز,يصلح,للمراه,للرجال,والباقي,يدفع,تاتي,مثلها,12,10,9,14,12,10
1512,غزه,هواره,ويحسن,بدمشق,احنفي,بالاقطع,الخرتباوي,فقو,فاضلا,خطابه,12,12,9,12,12,9
1513,بطراد,يفاع,ومتضعا,حثت,اشفاع,وتقابل,ونورا,ابقاك,انتفاع,اكف,12,12,10,19,19,17
1514,ارض,ارضهم,والتلصص,السواد,الدعاره,يطيقون,يخذ,ماشيته,الخراج,العشور,12,12,6,14,14,8
1515,فكتبنا,اكتبوا,تلفظ,بالاسلام,حذيفه,وال,الفا,حميت,واسلموا,كتابه,11,11,11,30,29,28
1516,نفيه,الفور,النفاس,الولاده,نفاه,النفي,وقتاه,ينتفي,تاخير,ومجاهد,11,11,11,21,20,19
1517,اقراره,الغريم,الوكيل,وكله,الوكاله,يخاصم,فلسه,كفيلا,اقر,شاهدان,11,11,5,16,16,10
1518,صنعا,ريده,الزيدي,ووصل,دميانه,رقاده,البغامردي,طرسوس,وثلثماه,طغان,11,10,5,15,14,9
1519,جر,الخيلا,بطرا,ازاره,ثوبه,ينظر,الاعرج,القيامه,الزناد,الازار,11,11,11,13,13,13
1520,التكرار,الصلوات,الساعات,بحول,تفريع,يستغرق,ستا,الجنون,وليله,وبالزكاه,11,11,9,11,11,9
1521,البيتان,ديوان,البيت,منسوبا,الابيات,الضيف,منسوبان,منسوبين,المتنبي,امويين,11,11,2,16,16,7
1522,يصلب,حيا,الصلب,يموت,بطنه,بالرمح,يطعن,بالحربه,يقتل,عقوبه,11,11,11,13,13,13
1523,الشاطر,مزني,وتلقه,بالمعظميه,والهمذايي,رحهل,والشبليه,باكابر,وفمانون,وثلتي,11,11,9,13,13,10
1524,الملاعق,كرمنا,بالملاعق,ياكلون,باصابعه,جدك,فاحضرت,واكل,جعلنا,اصابع,11,11,10,11,11,10
1525,المجنده,عدمتم,لمحزونون,وبالباب,فالمصاب,شخصه,والاسلحه,ويخشع,والارا,الجنود,11,11,11,11,11,11
1526,وحدثنا,ومنك,فيستنجي,فزوجني,الهجري,صلواتكم,فليصنع,فعقلت,بسامره,يذهبها,11,11,9,33,30,24
1527,فقولي,الحليم,وزعم,سبحان,ابنته,رب,العرش,العالمين,العظيم,زوج,11,11,10,13,13,12
1528,مبرح,واضربوهن,يجامعها,يجلد,ضربا,زمعه,جلد,احدكم,امراته,ضرب,11,11,11,13,13,13
1529,فرياب,موحده,مثناه,بكسر,الرا,الفا,وبعد,وتخفيف,واقد,با,11,11,1,21,21,11
1530,والتكبير,غاديان,التلبيه,تصنعون,عرفه,مني,غدا,كنتم,وهما,سال,11,11,11,14,14,13
1531,نتوضا,فادركنا,نمسح,ارهقتنا,فجعلنا,تخلف,سافرناها,عنا,سفره,والحجبي,11,11,11,11,11,11
1532,تمنوا,لقا,العدو,كاتبا,اليربوعي,تتمنوا,عتيك,الفزاري,ليلا,رهطا,11,11,11,16,15,15
1533,بالافراد,السبيعي,ومسلمه,مهمله,الكوفي,المعجمه,واللام,الشين,حا,عازب,11,11,3,22,21,4
1534,سث,مثه,النشبي,التسعين,وسبع,النجيب,وسبعماه,والنجيب,الشراحيي,البغليي,11,10,6,13,12,8
1535,بفخر,الحلي,العلامه,مكانته,المطهر,مراصيده,المحققين,فراديس,المدققين,المرحوم,11,8,9,11,8,9
1536,حروري,تثق,تقربت,جهارا,شقيقا,يجالس,رايي,تقرب,كبشه,الحويطي,11,11,8,17,17,14
1537,الغياض,اقلام,مداد,الثلج,والبحر,والجن,بهرام,المعافي,حساب,ليث,11,11,10,26,26,24
1538,اركانها,ويقام,يكبرون,للباقيه,مثني,صلاتان,والعصر,قضاهن,اجتمعتا,شغلهم,11,11,10,14,14,13
